CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
68,Poetz,Cristine,F,647,Browning Court,El Paso,TX,76134,9,Guillema,DEC,15,1,557.12,Portrait of an Elderly Lady,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,DEC,16,4,77.88,The Apostle Paul,Historical Depiction
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,DEC,16,4,77.88,The Apostle Paul,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,DEC,16,4,2620.92,The Fall of Icarus,Landscape
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,DEC,16,4,2620.92,The Fall of Icarus,Genre PAINTING
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,DEC,16,1,252.76,Head of a Young Boy,Portrait
79,Abelson,Reidar,M,94228,Roxbury Avenue,Seattle,PA,15261,2,Jemimah,SEP,15,1,752.13,The Prophet Elijah and the Widow of Zarephath,Landscape
79,Abelson,Reidar,M,94228,Roxbury Avenue,Seattle,PA,15261,2,Jemimah,SEP,15,1,752.13,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
79,Abelson,Reidar,M,94228,Roxbury Avenue,Seattle,PA,15261,2,Jemimah,SEP,15,1,752.13,The Prophet Elijah and the Widow of Zarephath,Still Life 
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,9,Guillema,APR,14,5,4572.7,A Polish Nobleman,Portrait
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,9,Guillema,APR,14,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,9,Guillema,APR,14,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,9,Guillema,APR,14,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,9,Guillema,APR,14,3,832.59,The Goldfinch,Genre PAINTING
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,9,Guillema,APR,14,3,832.59,The Goldfinch,Still Life 
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,11,Daffi,APR,15,3,1671.36,Portrait of an Elderly Lady,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,11,Daffi,APR,15,2,1075.26,A Pier Overlooking Dordrecht,Landscape
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,11,Daffi,APR,15,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,11,Daffi,APR,15,4,1349.6,Self-Portrait,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,11,Daffi,APR,15,4,77.88,The Apostle Paul,Historical Depiction
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,11,Daffi,APR,15,4,77.88,The Apostle Paul,Portrait
11,Niblo,Meggi,F,68152,Annamark Way,Phoenix,MN,55811,2,Jemimah,SEP,14,1,61.96,A Young Man Seated at a Table,Still Life 
11,Niblo,Meggi,F,68152,Annamark Way,Phoenix,MN,55811,2,Jemimah,SEP,14,1,61.96,A Young Man Seated at a Table,Portrait
11,Niblo,Meggi,F,68152,Annamark Way,Phoenix,MN,55811,2,Jemimah,SEP,14,5,4572.7,A Polish Nobleman,Portrait
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,9,Guillema,MAY,14,5,3286.95,The Descent from the Cross,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,2,Jemimah,JUL,15,3,1391.76,The Hunters in the Snow,Landscape
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,2,Jemimah,JUL,15,3,1391.76,The Hunters in the Snow,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,2,Jemimah,JUL,15,3,1391.76,The Hunters in the Snow,Historical Depiction
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,9,Guillema,JUL,17,2,927.84,The Hunters in the Snow,Landscape
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,9,Guillema,JUL,17,2,927.84,The Hunters in the Snow,Genre PAINTING
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,9,Guillema,JUL,17,2,927.84,The Hunters in the Snow,Historical Depiction
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,9,Guillema,JUL,17,4,1516.88,Head of an Aged Woman,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,OCT,15,4,2150.52,A Pier Overlooking Dordrecht,Landscape
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,OCT,15,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,OCT,15,2,505.52,Head of a Young Boy,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,OCT,15,2,674.8,Self-Portrait,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,OCT,15,2,1613.16,Lucretia,Portrait
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,2,Jemimah,MAR,17,1,41.12,Portrait of a Lady with an Ostrich Feather Fan,Portrait
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,11,Daffi,SEP,17,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,11,Daffi,SEP,17,4,77.88,The Apostle Paul,Historical Depiction
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,11,Daffi,SEP,17,4,77.88,The Apostle Paul,Portrait
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,11,Daffi,SEP,17,3,1965.69,The Fall of Icarus,Landscape
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,11,Daffi,SEP,17,3,1965.69,The Fall of Icarus,Genre PAINTING
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,5,2854.2,Skating on the Frozen Amstel River ,Landscape
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,5,2854.2,Skating on the Frozen Amstel River ,Genre PAINTING
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,1,277.53,The Goldfinch,Genre PAINTING
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,1,277.53,The Goldfinch,Still Life 
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,4,2629.56,The Descent from the Cross,Genre PAINTING
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,3,758.28,Head of a Young Boy,Portrait
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,1,41.12,Portrait of a Lady with an Ostrich Feather Fan,Portrait
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,1,337.4,Self-Portrait,Portrait
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,4,2150.52,A Pier Overlooking Dordrecht,Landscape
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,9,Guillema,MAR,14,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,2,Jemimah,AUG,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,2,Jemimah,AUG,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,2,Jemimah,AUG,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,2,Jemimah,MAR,14,4,77.88,The Apostle Paul,Historical Depiction
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,2,Jemimah,MAR,14,4,77.88,The Apostle Paul,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,JUN,17,5,2688.15,A Pier Overlooking Dordrecht,Landscape
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,JUN,17,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,JUN,17,4,1110.12,The Goldfinch,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,JUN,17,4,1110.12,The Goldfinch,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,JUN,17,3,2419.74,Lucretia,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,NOV,17,4,2150.52,A Pier Overlooking Dordrecht,Landscape
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,NOV,17,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
44,Gownge,Marcie,F,55759,Old Shore Junction,Salt Lake City,TN,38161,11,Daffi,JUN,17,1,379.22,Head of an Aged Woman,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,2,Jemimah,JUN,14,2,1114.24,Portrait of an Elderly Lady,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,2,Jemimah,JUN,14,3,1137.66,Head of an Aged Woman,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,2,Jemimah,JUN,14,5,205.6,Portrait of a Lady with an Ostrich Feather Fan,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,2,Jemimah,JUN,14,1,337.4,Self-Portrait,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,JUL,14,3,1137.66,Head of an Aged Woman,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,JUL,14,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,JUL,14,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,JUL,14,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,JUL,14,3,1012.2,Self-Portrait,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JAN,16,2,1426.2,Portrait of Rembrandt,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JAN,16,5,4032.9,Lucretia,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JAN,16,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JAN,16,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JAN,16,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,NOV,17,5,309.8,A Young Man Seated at a Table,Still Life 
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,NOV,17,5,309.8,A Young Man Seated at a Table,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,NOV,17,,,A Pier Overlooking Dordrecht,Landscape
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,NOV,17,,,A Pier Overlooking Dordrecht,Still Life 
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,NOV,17,4,3226.32,Lucretia,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,NOV,17,2,1114.24,Portrait of an Elderly Lady,Portrait
78,Connah,Bertie,M,3435,Service Alley,Charleston,MO,64101,10,Curtice,FEB,18,3,2139.3,Portrait of Rembrandt,Portrait
78,Connah,Bertie,M,3435,Service Alley,Charleston,MO,64101,10,Curtice,FEB,18,4,1349.6,Self-Portrait,Portrait
78,Connah,Bertie,M,3435,Service Alley,Charleston,MO,64101,10,Curtice,FEB,18,1,19.47,The Apostle Paul,Historical Depiction
78,Connah,Bertie,M,3435,Service Alley,Charleston,MO,64101,10,Curtice,FEB,18,1,19.47,The Apostle Paul,Portrait
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,5,1263.8,Head of a Young Boy,Portrait
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,,,A Pier Overlooking Dordrecht,Landscape
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,,,A Pier Overlooking Dordrecht,Still Life 
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,5,309.8,A Young Man Seated at a Table,Still Life 
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,10,Curtice,NOV,15,5,309.8,A Young Man Seated at a Table,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,JUL,15,2,674.8,Self-Portrait,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,3,Nelson,OCT,16,3,1391.76,The Hunters in the Snow,Landscape
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,3,Nelson,OCT,16,3,1391.76,The Hunters in the Snow,Genre PAINTING
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,3,Nelson,OCT,16,3,1391.76,The Hunters in the Snow,Historical Depiction
73,Mowsdill,Netta,F,27332,Lotheville Circle,Fort Lauderdale,TX,75507,11,Daffi,OCT,14,5,3286.95,The Descent from the Cross,Genre PAINTING
73,Mowsdill,Netta,F,27332,Lotheville Circle,Fort Lauderdale,TX,75507,11,Daffi,OCT,14,2,674.8,Self-Portrait,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,10,Curtice,OCT,15,1,846.63,The Concert,Genre PAINTING
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,10,Curtice,OCT,15,5,1687,Self-Portrait,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,10,Curtice,OCT,15,5,205.6,Portrait of a Lady with an Ostrich Feather Fan,Portrait
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,3,Nelson,DEC,17,4,3027.48,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,3,Nelson,DEC,17,2,927.84,The Hunters in the Snow,Landscape
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,3,Nelson,DEC,17,2,927.84,The Hunters in the Snow,Genre PAINTING
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,3,Nelson,DEC,17,2,927.84,The Hunters in the Snow,Historical Depiction
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,10,Curtice,FEB,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,10,Curtice,FEB,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,10,Curtice,FEB,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,10,Curtice,FEB,16,3,1612.89,A Pier Overlooking Dordrecht,Landscape
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,10,Curtice,FEB,16,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,10,Curtice,FEB,16,3,2139.3,Portrait of Rembrandt,Portrait
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,OCT,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,OCT,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,OCT,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,OCT,16,3,1972.17,The Descent from the Cross,Genre PAINTING
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,10,Curtice,AUG,16,,,The Concert,Genre PAINTING
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,10,Curtice,AUG,16,1,537.63,A Pier Overlooking Dordrecht,Landscape
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,10,Curtice,AUG,16,1,537.63,A Pier Overlooking Dordrecht,Still Life 
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,10,Curtice,AUG,16,4,3027.48,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,10,Curtice,APR,15,1,277.53,The Goldfinch,Genre PAINTING
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,10,Curtice,APR,15,1,277.53,The Goldfinch,Still Life 
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,10,Curtice,APR,15,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,10,Curtice,APR,15,4,3658.16,A Polish Nobleman,Portrait
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,10,Curtice,SEP,16,2,1613.16,Lucretia,Portrait
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,2,Jemimah,AUG,14,2,758.44,Head of an Aged Woman,Portrait
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,2,Jemimah,AUG,14,2,1426.2,Portrait of Rembrandt,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,MAY,15,3,2139.3,Portrait of Rembrandt,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,MAY,15,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,MAY,15,5,2785.6,Portrait of an Elderly Lady,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,MAY,15,1,337.4,Self-Portrait,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,MAY,15,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,2,Jemimah,MAR,17,1,657.39,The Descent from the Cross,Genre PAINTING
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,2,Jemimah,MAR,17,2,1613.16,Lucretia,Portrait
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,9,Guillema,MAR,16,1,806.58,Lucretia,Portrait
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,9,Guillema,MAR,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,9,Guillema,MAR,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,9,Guillema,MAR,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,9,Guillema,MAR,16,4,1516.88,Head of an Aged Woman,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,11,Daffi,JUL,15,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,11,Daffi,JUL,15,1,914.54,A Polish Nobleman,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,11,Daffi,JUL,15,2,1114.24,Portrait of an Elderly Lady,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,11,Daffi,JUL,16,3,1972.17,The Descent from the Cross,Genre PAINTING
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,11,Daffi,JUL,16,3,1712.52,Skating on the Frozen Amstel River ,Landscape
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,11,Daffi,JUL,16,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
24,Eilhertsen,Desiri,F,3034,Bayside Avenue,Washington,NY,11225,10,Curtice,OCT,17,4,2629.56,The Descent from the Cross,Genre PAINTING
81,Mattevi,Trevor,M,8,Hudson Lane,Fredericksburg,WA,98109,9,Guillema,FEB,17,3,832.59,The Goldfinch,Genre PAINTING
81,Mattevi,Trevor,M,8,Hudson Lane,Fredericksburg,WA,98109,9,Guillema,FEB,17,3,832.59,The Goldfinch,Still Life 
81,Mattevi,Trevor,M,8,Hudson Lane,Fredericksburg,WA,98109,9,Guillema,FEB,17,5,4233.15,The Concert,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,2,Jemimah,OCT,16,2,1314.78,The Descent from the Cross,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,2,Jemimah,OCT,16,1,252.76,Head of a Young Boy,Portrait
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,11,Daffi,JUN,14,5,1687,Self-Portrait,Portrait
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,11,Daffi,JUN,14,3,2139.3,Portrait of Rembrandt,Portrait
44,Gownge,Marcie,F,55759,Old Shore Junction,Salt Lake City,TN,38161,3,Nelson,JUN,15,2,1075.26,A Pier Overlooking Dordrecht,Landscape
44,Gownge,Marcie,F,55759,Old Shore Junction,Salt Lake City,TN,38161,3,Nelson,JUN,15,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,10,Curtice,APR,16,1,252.76,Head of a Young Boy,Portrait
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,10,Curtice,APR,16,3,1965.69,The Fall of Icarus,Landscape
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,10,Curtice,APR,16,3,1965.69,The Fall of Icarus,Genre PAINTING
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,10,Curtice,APR,16,3,1391.76,The Hunters in the Snow,Landscape
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,10,Curtice,APR,16,3,1391.76,The Hunters in the Snow,Genre PAINTING
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,10,Curtice,APR,16,3,1391.76,The Hunters in the Snow,Historical Depiction
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,SEP,16,4,2283.36,Skating on the Frozen Amstel River ,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,SEP,16,4,2283.36,Skating on the Frozen Amstel River ,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,SEP,16,3,1972.17,The Descent from the Cross,Genre PAINTING
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,2,927.84,The Hunters in the Snow,Landscape
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,2,927.84,The Hunters in the Snow,Genre PAINTING
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,2,927.84,The Hunters in the Snow,Historical Depiction
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,5,1263.8,Head of a Young Boy,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,3,58.41,The Apostle Paul,Historical Depiction
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,3,58.41,The Apostle Paul,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,4,2629.56,The Descent from the Cross,Genre PAINTING
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,10,Curtice,AUG,15,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,3,Nelson,FEB,18,4,247.84,A Young Man Seated at a Table,Still Life 
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,3,Nelson,FEB,18,4,247.84,A Young Man Seated at a Table,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,3,Nelson,FEB,18,4,1011.04,Head of a Young Boy,Portrait
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,SEP,17,1,713.1,Portrait of Rembrandt,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,NOV,17,4,2852.4,Portrait of Rembrandt,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,NOV,17,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
